path,action,bytes,sha256,reason,replacement,recovery_checkpoint
outputs/_validation/stage_outputs/fire_harmonized_500m/fireBurned_AprOct_2022_500m_tau010_harmonized.tif,delete,29894,d4ff424ea6180d0fe08b2b0fa302adea61941a8f47e5d322107a1ce2b84c9ba9,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/stage_outputs/fire_harmonized_500m/fireBurned_AprOct_2022_500m_tau025_harmonized.tif,delete,31310,9ad1b9cd7577f6613be81ad62d99c437b47060ac340ebd4284c3412871023215,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/stage_outputs/fire_harmonized_500m/fireBurned_AprOct_2022_500m_tau050_harmonized.tif,delete,32298,bb5e945387af32ddd23ceb027aec3ff92738f5222e29bde5c71a1ba2f81f3251,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/stage_outputs/fire_harmonized_500m/fireDOY_min_AprOct_2021_500m_tau010_harmonized.tif,delete,162077,1e0b687837aadfd3be9df595e2623048a081f4badb5fcdfe10c02166800cb445,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/stage_outputs/fire_harmonized_500m/fireDOY_min_AprOct_2021_500m_tau025_harmonized.tif,delete,157973,334918505ae8a47fbc38da6879c88f0c7086cf6c6e1bca3d948afc55c79a9fab,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/stage_outputs/fire_harmonized_500m/fireDOY_min_AprOct_2021_500m_tau050_harmonized.tif,delete,150779,a22aa6f65be6f13306d8e61edad99f131f662928eeb32a5763ee67ac018af9ec,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/stage_outputs/fire_harmonized_500m/fireDOY_min_AprOct_2022_500m_tau010_harmonized.tif,delete,160297,72bbfbc515b688a55ebf47a1ee9d0c9303db835f244b50c8a82144f945520496,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/stage_outputs/fire_harmonized_500m/fireDOY_min_AprOct_2022_500m_tau025_harmonized.tif,delete,155655,facb4efa364f1e2fea2f938e1622168009f416df1c30198fad149b63afd416a3,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/stage_outputs/fire_harmonized_500m/fireDOY_min_AprOct_2022_500m_tau050_harmonized.tif,delete,147999,7d8014f942a6f915b01fede22134cb6c986771e2277e680ac637a76d4326ead9,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
config/analysis_config.R,replace,4072,7701393e85fa299f9f3227b410eb3dc511a3ceff11ff37e5b612b71ca2fee14a,Resolve own config source frame under nested sourcing; no scientific specification change.,config/analysis_config.R,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
scripts/analysis/04_audit_final_robustness.R,replace,8847,20f312a758820c49d11642b78910cc30a8633f4e503f653159b1aa1e113903af,Replace superseded missing-AFCD claim with current provenance.,scripts/analysis/04_audit_final_robustness.R,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
scripts/analysis/08_finalize_robustness_outputs.R,replace,16229,99796307c7c6ebda0d071b919a19e631c2f93038c7a2919568dd7d6faaef43d9,Disclose unresolved persistence follow-up policy in generated summary.,scripts/analysis/08_finalize_robustness_outputs.R,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
scripts/analysis/09_hansen_gain_and_agriculture_persistence.R,replace,32220,403c6ac949b9d699df4e128b1dcc0ca207787e0a7191e77d3d7dac96906a0bd4,Add isolated output override and annotate historical follow-up limitation; retain analysis definition.,scripts/analysis/09_hansen_gain_and_agriculture_persistence.R,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
scripts/publication/06_generate_main_figures_tables.R,replace,38931,f383cb2a7b86edc89f5f555450ac3bb18597236934dc107a0e26fac260c83411,Repair UTF-8 HTML output and entity escaping.,scripts/publication/06_generate_main_figures_tables.R,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
scripts/publication/07_generate_supplementary_material.R,replace,85864,a79cd112efa7092f62823965614980d6714a28b152bebbac82db6ee2ecdc2a9d,Preserve initial wording edits; repair display-key joins and retained report paths.,scripts/publication/07_generate_supplementary_material.R,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
tests/scripts/run_downstream_validation.R,replace,4989,0c9f6707467da8512ba19fd22aaf546750c8a79bada74a33d80337b822d89068,"Retain local logs and validate exported estimates, classifications, report paths and HTML encoding.",tests/scripts/run_downstream_validation.R,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
README.md,replace,4933,472b4090b6d3c9869187b78c94aa060eaefc45ae1eaedbebeab01af1075b7f55,Identify reproduced authority and manuscript reconciliation limitations.,README.md,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
RUN_ANALYSIS.md,replace,3994,a33fc7129e51a42c52ad56f4da818911a253f65f520de123e8adcab481e5af55,Consolidate execution instructions and correct obsolete workflow order.,RUN_ANALYSIS.md,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
.gitignore,replace,962,fced4314d5df64f6b31f75e35e2c36e78492135969d4a223ee38da050b3dc677,Exclude obsolete compressed robustness delivery snapshot.,.gitignore,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
