measurement_version,parameter,threshold_tag,spatial_design,optimizer_config,parameter_class,estimate,baseline_parameter_estimate,parameter_difference_from_baseline
harmonized_tau050,sesu_year3.2014,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.302400956139545,0.302400959862249,-3.7227040894372e-09
harmonized_tau050,sesu_year3.2015,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.229333949970327,0.229333949970327,0
harmonized_tau050,sesu_year3.2015,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.229333947471387,0.229333949970327,-2.49893991610684e-09
harmonized_tau050,sesu_year3.2015,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.229333947471387,0.229333949970327,-2.49893991610684e-09
harmonized_tau050,sesu_year3.2015,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.229333947471387,0.229333949970327,-2.49893994386241e-09
harmonized_tau050,sesu_year3.2016,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.159319904911836,0.159319904911836,0
harmonized_tau050,sesu_year3.2016,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.159319903867092,0.159319904911836,-1.04474440210112e-09
harmonized_tau050,sesu_year3.2016,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.159319903867092,0.159319904911836,-1.04474440210112e-09
harmonized_tau050,sesu_year3.2016,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.159319903867092,0.159319904911836,-1.04474440210112e-09
harmonized_tau050,sesu_year3.2017,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.248104965482213,0.248104965482213,0
harmonized_tau050,sesu_year3.2017,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.248104951904477,0.248104965482213,-1.35777353804656e-08
harmonized_tau050,sesu_year3.2017,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.248104951904477,0.248104965482213,-1.35777353804656e-08
harmonized_tau050,sesu_year3.2017,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.248104951904477,0.248104965482213,-1.35777354637323e-08
harmonized_tau050,sesu_year3.2018,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.296795676231872,0.296795676231872,0
harmonized_tau050,sesu_year3.2018,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.296795688805853,0.296795676231872,1.25739810785674e-08
harmonized_tau050,sesu_year3.2018,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.296795688805853,0.296795676231872,1.25739810785674e-08
harmonized_tau050,sesu_year3.2018,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.296795688805853,0.296795676231872,1.25739811340786e-08
harmonized_tau050,sesu_year3.2019,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.0448719591023184,0.0448719591023184,0
harmonized_tau050,sesu_year3.2019,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.044871966754308,0.0448719591023184,7.65198959751245e-09
harmonized_tau050,sesu_year3.2019,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.044871966754308,0.0448719591023184,7.65198959751245e-09
harmonized_tau050,sesu_year3.2019,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.044871966754308,0.0448719591023184,7.65198963220692e-09
harmonized_tau050,sesu_year3.2020,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.0498139428882104,-0.0498139428882104,0
harmonized_tau050,sesu_year3.2020,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.0498139388263452,-0.0498139428882104,4.0618652538682e-09
harmonized_tau050,sesu_year3.2020,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.0498139388263452,-0.0498139428882104,4.0618652538682e-09
harmonized_tau050,sesu_year3.2020,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.0498139388263451,-0.0498139428882104,4.06186526774599e-09
harmonized_tau050,sesu_year3.2021,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.00154607194028792,-0.00154607194028792,0
harmonized_tau050,sesu_year3.2021,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.00154607073575986,-0.00154607194028792,1.20452806062765e-09
harmonized_tau050,sesu_year3.2021,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.00154607073575986,-0.00154607194028792,1.20452806062765e-09
harmonized_tau050,sesu_year3.2021,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.00154607073575986,-0.00154607194028792,1.20452806084449e-09
harmonized_tau050,sesu_year3.2022,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.0330262843144106,0.0330262843144106,0
harmonized_tau050,sesu_year3.2022,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.0330262876643101,0.0330262843144106,3.34989943423514e-09
harmonized_tau050,sesu_year3.2022,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.0330262876643101,0.0330262843144106,3.34989943423514e-09
harmonized_tau050,sesu_year3.2022,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.0330262876643101,0.0330262843144106,3.34989944811293e-09
harmonized_tau050,sideinside,tau050,buffer_10km,A_baseline,side,0.179420612281757,0.179420612281757,0
harmonized_tau050,sideinside,tau050,buffer_10km,B_strict_nlminb,side,0.179420681653883,0.179420612281757,6.93721259603652e-08
harmonized_tau050,sideinside,tau050,buffer_10km,C_strict_nlminb_polish,side,0.179420681653883,0.179420612281757,6.93721259603652e-08
harmonized_tau050,sideinside,tau050,buffer_10km,D_BFGS_diagnostic,side,0.179420681653883,0.179420612281757,6.93721261546543e-08
