boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,SESU_ID,year,governance_profile,y_exterior_facing,y_interior_facing,n_exterior_facing,n_interior_facing,interior_probability,exterior_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_interior_log_odds,corrected_exterior_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight,model_type
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2006,Militia dominant,17,34,14171,13519,0.00251497891855907,0.00119963305341895,0.00131534586514011,FALSE,34.5,13520,17.5,14172,-5.96841098908421,-6.69558699278531,0.727176003701094,0.0862731670201375,11.5910894956086,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2007,Neither actor dominant,5,21,14154,13485,0.00155728587319244,0.000353257029814893,0.00120402884337754,FALSE,21.5,13486,5.5,14155,-6.43975893611405,-7.85268647451959,1.41292753840555,0.228474752975584,4.37685121430842,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2008,Neither actor dominant,19,22,14149,13464,0.00163398692810458,0.00134285108488232,0.000291135843222251,FALSE,22.5,13465,19.5,14150,-6.39266129947346,-6.58567639518699,0.193015095713529,0.0958716555549465,10.4306115734788,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2009,Neither actor dominant,15,16,14130,13442,0.00119029906263949,0.00106157112526539,0.000128727937374095,FALSE,16.5,13443,15.5,14131,-6.70162526407257,-6.81418873944354,0.112563475370967,0.125267513319837,7.9829157097321,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2010,Neither actor dominant,11,9,14115,13426,0.000670341129152391,0.000779312787814382,-0.000108971658661991,FALSE,9.5,13427,11.5,14116,-7.25302330544449,-7.11190213901604,-0.141121166428452,0.192365108524555,5.19844792888909,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2011,Neither actor dominant,5,4,14104,13417,0.000298129239025117,0.000354509359047079,-5.63801200219614e-05,FALSE,4.5,13418,5.5,14105,-7.99993954469936,-7.84914652250617,-0.150793022193187,0.404185880298831,2.47410918773476,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2012,Neither actor dominant,3,3,14099,13413,0.000223663609930664,0.000212781048301298,1.08825616293663e-05,FALSE,3.5,13414,3.5,14100,-8.25103029269302,-8.30091885010713,0.0498885574141088,0.571574079458688,1.74955449510071,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2013,Militia dominant,28,23,14096,13410,0.0017151379567487,0.00198637911464245,-0.000271241157893757,FALSE,23.5,13411,28.5,14097,-6.34507629360589,-6.2017894473425,-0.143286846263393,0.0777866881162023,12.8556700923703,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2014,Militia dominant,48,73,14068,13387,0.00545305146784194,0.00341199886266705,0.00204105260517489,FALSE,73.5,13388,48.5,14069,-5.19932353969067,-5.66671202534731,0.467388485656645,0.0343704290977703,29.0947778730197,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2015,Militia dominant,10,19,14020,13314,0.0014270692504131,0.000713266761768902,0.000713802488644197,FALSE,19.5,13315,10.5,14021,-6.52476644552361,-7.19618707032446,0.671420624800858,0.146666734978369,6.81817864253599,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2016,Militia dominant,43,38,14010,13295,0.00285821737495299,0.00306923625981442,-0.000211018884861428,FALSE,38.5,13296,43.5,14011,-5.84166046771755,-5.77172754323867,-0.0699329244788816,0.0491095554971854,20.3626359447972,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2017,Park dominant,65,101,13967,13257,0.00761861657992004,0.00465382687764015,0.00296478970227989,FALSE,101.5,13258,65.5,13968,-4.8646124135777,-5.35777381642051,0.493161402842809,0.0252673298872227,39.5767975667934,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2018,Park dominant,50,39,13902,13156,0.00296442687747036,0.00359660480506402,-0.000632177927593664,FALSE,39.5,13157,50.5,13903,-5.80540182365379,-5.61424766446019,-0.1911541591936,0.0452668590682556,22.0912168545238,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2019,Park dominant,27,41,13852,13117,0.00312571472135397,0.00194917701414958,0.00117653770720439,FALSE,41.5,13118,27.5,13853,-5.75287857786967,-6.2200839874293,0.467205409559639,0.0606088250828121,16.4992474055332,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2020,Park dominant,33,23,13825,13076,0.00175894769042521,0.0023869801084991,-0.000628032418073889,FALSE,23.5,13077,33.5,13826,-6.31981115487546,-6.02033480631557,-0.299476348559892,0.0725530487363677,13.7830183213065,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2021,Park dominant,55,37,13792,13053,0.00283459741055696,0.00398781902552204,-0.00115322161496508,FALSE,37.5,13054,55.5,13793,-5.84963212944407,-5.51150157795949,-0.338130551484585,0.0448343037008232,22.3043499609795,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1,2022,Park dominant,14,38,13737,13016,0.00291948371235403,0.00101914537380796,0.00190033833854606,FALSE,38.5,13017,14.5,13738,-5.8203911798828,-6.85271632136117,1.03232514147838,0.0950894614306873,10.5164124915033,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2001,Neither actor dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2002,Neither actor dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2003,Neither actor dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2004,Militia dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2005,Militia dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2006,Militia dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2007,Neither actor dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2008,Neither actor dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2009,Neither actor dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2010,Neither actor dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2011,Park dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2012,Park dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2013,Militia dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2014,Militia dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2015,Militia dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2016,Park dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2017,Park dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2018,Park dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2019,Park dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2020,Park dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2021,Park dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,3,2022,Park dominant,0,0,5829,5383,0,0,0,TRUE,0.5,5384,0.5,5830,-9.28424117981572,-9.36383369293329,0.0795925131175732,4.00035729406164,0.249977671115642,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2001,Neither actor dominant,5,7,13343,14389,0.00048648272986309,0.000374728321966574,0.000111754407896516,FALSE,7.5,14390,5.5,13344,-7.55886444819518,-7.7936617771308,0.23479732893562,0.315296015041694,3.17162270467567,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2002,Neither actor dominant,41,121,13338,14382,0.00841329439577249,0.00307392412655571,0.00533937026921679,FALSE,121.5,14383,41.5,13339,-4.76540461499649,-5.76963789937982,1.00423328438333,0.032472159174178,30.7956115463737,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2003,Neither actor dominant,37,40,13297,14261,0.00280485239464273,0.00278258253741445,2.22698572282772e-05,FALSE,40.5,14262,37.5,13298,-5.86120820891363,-5.86820403744323,0.00699582852960123,0.0515037526998057,19.4160609194555,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2004,Militia dominant,16,10,13260,14221,0.00070318542999789,0.00120663650075415,-0.000503451070756258,FALSE,10.5,14222,16.5,13261,-7.21043151782183,-6.68797726999271,-0.522454247829119,0.15599002443218,6.41066634639043,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2005,Militia dominant,42,18,13244,14211,0.00126662444585181,0.00317124735729387,-0.00190462291144206,FALSE,18.5,14212,42.5,13245,-6.6427686602283,-5.73865740865072,-0.904111251577581,0.07772966383485,12.8651013096451,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2006,Militia dominant,14,25,13202,14193,0.001761431691679,0.00106044538706257,0.00070098630461643,FALSE,25.5,14194,14.5,13203,-6.32009801747174,-6.81295186730088,0.492853849829134,0.108327606251644,9.23125724459387,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2007,Neither actor dominant,30,17,13188,14168,0.00119988706945229,0.00227479526842584,-0.00107490819897355,FALSE,17.5,14169,30.5,13189,-6.6953750235907,-6.06709653300661,-0.628278490584092,0.09007640278014,11.1016866697132,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2008,Neither actor dominant,20,18,13158,14151,0.00127199491202035,0.00151998784009728,-0.000247992928076927,FALSE,18.5,14152,20.5,13159,-6.63853241285096,-6.46287724412689,-0.175655168724069,0.102981407930919,9.7104906612931,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2009,Neither actor dominant,30,49,13138,14133,0.00346706290242694,0.00228345258030142,0.00118361032212553,FALSE,49.5,14134,30.5,13139,-5.65085751134819,-6.06328947012234,0.412431958774154,0.0531361918624889,18.8195646874337,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2010,Neither actor dominant,41,62,13108,14084,0.0044021584777052,0.00312786084833689,0.0012742976293683,FALSE,62.5,14085,41.5,13109,-5.41325190464014,-5.75219008335042,0.338938178710288,0.0402442252336536,24.8482855414437,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2011,Neither actor dominant,56,50,13067,14022,0.00356582513193553,0.00428560495905717,-0.000719779827121638,FALSE,50.5,14023,56.5,13068,-5.62287305486254,-5.4393482226343,-0.183524832228237,0.0376495194856907,26.5607639529123,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2012,Neither actor dominant,46,94,13011,13972,0.00672774119667907,0.00353546998693413,0.00319227120974494,FALSE,94.5,13973,46.5,13012,-4.98949632455694,-5.63059495000413,0.641098625447189,0.032236568584549,31.0206713651061,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2013,Militia dominant,37,22,12965,13878,0.00158524283037902,0.00285383725414578,-0.00126859442376676,FALSE,22.5,13879,37.5,12966,-6.42299440639112,-5.8428485227792,-0.580145883611926,0.0712606279012166,14.0329945083592,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2014,Militia dominant,33,43,12928,13856,0.00310334872979215,0.00255259900990099,0.000550749719891158,FALSE,43.5,13857,33.5,12929,-5.76064071573489,-5.95308825345159,0.192447537716695,0.0529891913956354,18.8717731609388,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2015,Militia dominant,12,18,12895,13813,0.00130312024904076,0.000930593253198914,0.000372526995841845,FALSE,18.5,13814,12.5,12896,-6.61432699892658,-6.93797405756613,0.323647058639551,0.134204160118893,7.4513338417683,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2016,Militia dominant,25,47,12883,13795,0.00340703153316419,0.00194054179927036,0.00146648973389383,FALSE,47.5,13796,25.5,12884,-5.66795529519419,-6.22308189807767,0.555126602883483,0.0604188226297021,16.5511335122972,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2017,Park dominant,46,55,12858,13748,0.00400058190282223,0.00357753927515943,0.000423042627662795,FALSE,55.5,13749,46.5,12859,-5.50829352592086,-5.61872422328745,0.110430697366597,0.039674470491334,25.2051253013806,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2018,Park dominant,40,49,12812,13693,0.00357847075147886,0.00312207305650952,0.000456397694969335,FALSE,49.5,13694,40.5,12813,-5.61911911943726,-5.75374772709246,0.134628607655196,0.0450449610386455,22.2000414017912,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2019,Park dominant,39,15,12772,13644,0.00109938434476693,0.00305355465079862,-0.00195417030603169,FALSE,15.5,13645,39.5,12773,-6.77915181630674,-5.77569092293906,-1.00346089336769,0.0899844879949877,11.1130265035869,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2020,Park dominant,68,31,12733,13629,0.00227456159659549,0.00534045393858478,-0.00306589234198928,FALSE,31.5,13630,68.5,12734,-6.06772722569207,-5.21980329526713,-0.84792393042494,0.046497064055097,21.5067342491785,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2021,Park dominant,45,35,12665,13598,0.00257390792763642,0.00355309909198579,-0.00097919116434937,FALSE,35.5,13599,45.5,12666,-5.94560494380222,-5.62536542900481,-0.320239514797407,0.050299999508695,19.8807158999502,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2022,Park dominant,39,31,12620,13563,0.0022856300228563,0.00309033280507132,-0.000804702782215015,FALSE,31.5,13564,39.5,12621,-6.06286193283955,-5.76368208812315,-0.2991798447164,0.0572158653969094,17.4776697523134,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2001,Neither actor dominant,0,0,6155,5524,0,0,0,TRUE,0.5,5525,0.5,6156,-9.31009520511317,-9.41824845064762,0.108153245534441,4.00034346819614,0.249978535080871,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2002,Neither actor dominant,1,0,6155,5524,0,0.00016246953696182,-0.00016246953696182,TRUE,0.5,5525,1.5,6156,-9.31009520511317,-8.31947369244219,-0.990621512670989,2.66701016125915,0.374951702294182,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2003,Neither actor dominant,3,0,6154,5524,0,0.00048748781280468,-0.00048748781280468,TRUE,0.5,5525,3.5,6155,-9.31009520511317,-7.47168826500486,-1.83840694010832,2.28605785954732,0.437434247704483,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2004,Militia dominant,2,0,6151,5524,0,0.000325150382051699,-0.000325150382051699,TRUE,0.5,5525,2.5,6152,-9.31009520511317,-7.80783532480831,-1.50225988030487,2.40034362670301,0.416607017793343,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2005,Militia dominant,2,0,6149,5524,0,0.000325256139209628,-0.000325256139209628,TRUE,0.5,5525,2.5,6150,-9.31009520511317,-7.80751004221619,-1.50258516289698,2.40034367960739,0.416607008611184,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2006,Militia dominant,0,0,6147,5524,0,0,0,TRUE,0.5,5525,0.5,6148,-9.31009520511317,-9.41694795465029,0.106852749537119,4.00034367960739,0.249978521869937,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2007,Neither actor dominant,0,0,6147,5524,0,0,0,TRUE,0.5,5525,0.5,6148,-9.31009520511317,-9.41694795465029,0.106852749537119,4.00034367960739,0.249978521869937,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2008,Neither actor dominant,0,0,6147,5524,0,0,0,TRUE,0.5,5525,0.5,6148,-9.31009520511317,-9.41694795465029,0.106852749537119,4.00034367960739,0.249978521869937,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2009,Neither actor dominant,0,1,6147,5524,0.000181028240405503,0,0.000181028240405503,TRUE,1.5,5525,0.5,6148,-8.21130188820417,-9.41694795465029,1.20564606644613,2.66701037904529,0.374951671675898,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2010,Neither actor dominant,1,1,6147,5523,0.000181061017562919,0.000162680982593135,1.83800349697838e-05,FALSE,1.5,5524,1.5,6148,-8.21112082718611,-8.31817298499923,0.107052157813124,1.33367710496015,0.749806678303803,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2011,Park dominant,1,0,6146,5522,0,0.000162707452001302,-0.000162707452001302,TRUE,0.5,5523,1.5,6147,-9.30973311585422,-8.31801027754687,-0.991722838307346,2.6670104647672,0.374951659624362,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2012,Park dominant,6,2,6145,5522,0.000362187613183629,0.00097640358014646,-0.000614215966962831,FALSE,2.5,5523,6.5,6146,-7.69993298300504,-6.85069640769898,-0.849236575306061,0.554190176571894,1.80443472705668,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2013,Militia dominant,1,0,6139,5520,0,0.000162892979312592,-0.000162892979312592,TRUE,0.5,5521,1.5,6140,-9.30937089543914,-8.31687058351273,-0.992500311926408,2.66701071592653,0.374951624314189,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2014,Militia dominant,1,0,6138,5520,0,0.000162919517758227,-0.000162919517758227,TRUE,0.5,5521,1.5,6139,-9.30937089543914,-8.31670766399461,-0.992663231444526,2.6670107424693,0.374951620582575,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2015,Militia dominant,2,0,6137,5520,0,0.000325892129705068,-0.000325892129705068,TRUE,0.5,5521,2.5,6138,-9.30937089543914,-7.80555612154245,-1.50381477389669,2.40034412891413,0.416606930628894,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2016,Park dominant,1,0,6135,5520,0,0.000162999185004075,-0.000162999185004075,TRUE,0.5,5521,1.5,6136,-9.30937089543914,-8.31621874612307,-0.993152149316064,2.66701082214953,0.374951609380434,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2017,Park dominant,7,1,6134,5520,0.000181159420289855,0.00114118030648843,-0.00096002088619857,FALSE,1.5,5521,7.5,6135,-8.21057744735024,-6.70563909486,-1.50493835249024,0.800344374525554,1.2494621463327,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2018,Park dominant,7,3,6127,5519,0.000543576734915746,0.00114248408682879,-0.000598907351913045,FALSE,3.5,5520,7.5,6128,-7.36273591170499,-6.7044960509733,-0.65823986073169,0.419392278750696,2.38440250492652,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2019,Park dominant,7,4,6120,5516,0.000725163161711385,0.0011437908496732,-0.000418627687961818,FALSE,4.5,5517,7.5,6121,-7.11069612297883,-6.70335169904198,-0.407344423936847,0.355900533872937,2.80977381269402,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2020,Park dominant,8,2,6113,5512,0.000362844702467344,0.00130868640601996,-0.000945841703552614,FALSE,2.5,5513,8.5,6114,-7.69811991025744,-6.57687911977681,-1.12124079048064,0.517992317308959,1.93053056306923,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2021,Park dominant,3,6,6105,5510,0.00108892921960073,0.000491400491400491,0.000597528728200235,FALSE,6.5,5511,3.5,6106,-6.74151904160887,-7.46369083377175,0.722171792162881,0.439905976371054,2.27321303577043,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2022,Park dominant,2,1,6102,5504,0.000181686046511628,0.000327761389708292,-0.000146075343196664,FALSE,1.5,5505,2.5,6103,-8.20767442435528,-7.79983528214123,-0.407839142214049,1.06701229020967,0.937196327704433,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2001,Neither actor dominant,5,7,13343,14389,0.00048648272986309,0.000374728321966574,0.000111754407896516,FALSE,7.5,14390,5.5,13344,-7.55886444819518,-7.7936617771308,0.23479732893562,0.315296015041694,3.17162270467567,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2002,Neither actor dominant,41,121,13338,14382,0.00841329439577249,0.00307392412655571,0.00533937026921679,FALSE,121.5,14383,41.5,13339,-4.76540461499649,-5.76963789937982,1.00423328438333,0.032472159174178,30.7956115463737,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2003,Neither actor dominant,37,40,13297,14261,0.00280485239464273,0.00278258253741445,2.22698572282772e-05,FALSE,40.5,14262,37.5,13298,-5.86120820891363,-5.86820403744323,0.00699582852960123,0.0515037526998057,19.4160609194555,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2004,Militia dominant,16,10,13260,14221,0.00070318542999789,0.00120663650075415,-0.000503451070756258,FALSE,10.5,14222,16.5,13261,-7.21043151782183,-6.68797726999271,-0.522454247829119,0.15599002443218,6.41066634639043,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2005,Militia dominant,42,18,13244,14211,0.00126662444585181,0.00317124735729387,-0.00190462291144206,FALSE,18.5,14212,42.5,13245,-6.6427686602283,-5.73865740865072,-0.904111251577581,0.07772966383485,12.8651013096451,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2006,Militia dominant,14,25,13202,14193,0.001761431691679,0.00106044538706257,0.00070098630461643,FALSE,25.5,14194,14.5,13203,-6.32009801747174,-6.81295186730088,0.492853849829134,0.108327606251644,9.23125724459387,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2007,Neither actor dominant,30,17,13188,14168,0.00119988706945229,0.00227479526842584,-0.00107490819897355,FALSE,17.5,14169,30.5,13189,-6.6953750235907,-6.06709653300661,-0.628278490584092,0.09007640278014,11.1016866697132,unweighted_lm_hc3
