SESU_ID,year,side,n,y,original_profile_code,governance_profile,boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,measurement_version,threshold_tag
1,2017,exterior_facing,12727,27,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2017,interior_facing,13952,65,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2018,exterior_facing,12700,51,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2018,interior_facing,13887,49,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2019,exterior_facing,12649,34,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2019,interior_facing,13838,27,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2020,exterior_facing,12615,20,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2020,interior_facing,13811,33,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2021,exterior_facing,12595,29,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2021,interior_facing,13778,55,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2022,exterior_facing,12566,26,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2022,interior_facing,13723,14,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2001,exterior_facing,5870,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2001,interior_facing,5817,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2002,exterior_facing,5870,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2002,interior_facing,5817,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2003,exterior_facing,5870,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2003,interior_facing,5817,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2004,exterior_facing,5870,0,B,Militia dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2004,interior_facing,5817,0,B,Militia dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2005,exterior_facing,5870,0,B,Militia dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2005,interior_facing,5817,0,B,Militia dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2006,exterior_facing,5870,0,B,Militia dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2006,interior_facing,5817,0,B,Militia dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2007,exterior_facing,5870,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2007,interior_facing,5817,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2008,exterior_facing,5870,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2008,interior_facing,5817,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2009,exterior_facing,5870,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2009,interior_facing,5817,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2010,exterior_facing,5870,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2010,interior_facing,5817,0,A,Neither actor dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2011,exterior_facing,5870,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2011,interior_facing,5817,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2012,exterior_facing,5870,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2012,interior_facing,5817,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2013,exterior_facing,5870,0,B,Militia dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2013,interior_facing,5817,0,B,Militia dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2014,exterior_facing,5870,0,B,Militia dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2014,interior_facing,5817,0,B,Militia dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2015,exterior_facing,5870,0,B,Militia dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2015,interior_facing,5817,0,B,Militia dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2016,exterior_facing,5870,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2016,interior_facing,5817,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2017,exterior_facing,5870,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2017,interior_facing,5817,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2018,exterior_facing,5870,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2018,interior_facing,5817,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2019,exterior_facing,5870,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2019,interior_facing,5817,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2020,exterior_facing,5870,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2020,interior_facing,5817,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2021,exterior_facing,5870,1,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2021,interior_facing,5817,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2022,exterior_facing,5869,1,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2022,interior_facing,5817,0,C,Park dominant,outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2001,exterior_facing,12678,3762,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2001,interior_facing,13326,3489,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2002,exterior_facing,12678,6815,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2002,interior_facing,13326,6251,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2003,exterior_facing,12678,7187,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2003,interior_facing,13326,6940,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2004,exterior_facing,12678,7779,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2004,interior_facing,13326,7170,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2005,exterior_facing,12678,8528,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2005,interior_facing,13326,7488,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2006,exterior_facing,12678,8594,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2006,interior_facing,13326,7686,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2007,exterior_facing,12678,6321,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2007,interior_facing,13326,5367,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2008,exterior_facing,12678,8376,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2008,interior_facing,13326,7543,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2009,exterior_facing,12678,7839,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2009,interior_facing,13326,7498,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2010,exterior_facing,12678,7615,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2010,interior_facing,13326,6593,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2011,exterior_facing,12678,7722,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2011,interior_facing,13326,6980,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2012,exterior_facing,12678,7000,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2012,interior_facing,13326,6345,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2013,exterior_facing,12678,8028,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2013,interior_facing,13326,7557,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2014,exterior_facing,12678,7535,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2014,interior_facing,13326,7046,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2015,exterior_facing,12678,7215,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2015,interior_facing,13326,6514,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2016,exterior_facing,12678,6406,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2016,interior_facing,13326,5380,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2017,exterior_facing,12678,8219,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2017,interior_facing,13326,7472,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2018,exterior_facing,12678,6978,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2018,interior_facing,13326,6413,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2019,exterior_facing,12678,7560,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2019,interior_facing,13326,6809,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2020,exterior_facing,12678,6585,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2020,interior_facing,13326,5999,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2021,exterior_facing,12678,7498,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2021,interior_facing,13326,6354,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2022,exterior_facing,12678,7091,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2022,interior_facing,13326,6443,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2001,exterior_facing,4681,1425,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2001,interior_facing,6145,2318,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2002,exterior_facing,4681,2105,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2002,interior_facing,6145,2872,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2003,exterior_facing,4681,2721,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2003,interior_facing,6145,3459,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2004,exterior_facing,4681,2725,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2004,interior_facing,6145,3771,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2005,exterior_facing,4681,2897,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2005,interior_facing,6145,3535,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2006,exterior_facing,4681,2830,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2006,interior_facing,6145,3574,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2007,exterior_facing,4681,2603,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2007,interior_facing,6145,3633,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2008,exterior_facing,4681,3144,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2008,interior_facing,6145,3959,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2009,exterior_facing,4681,2842,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2009,interior_facing,6145,3719,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2010,exterior_facing,4681,2758,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2010,interior_facing,6145,3819,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2011,exterior_facing,4681,2734,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2011,interior_facing,6145,3654,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2012,exterior_facing,4681,2890,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2012,interior_facing,6145,3461,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2013,exterior_facing,4681,3049,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2013,interior_facing,6145,4010,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2014,exterior_facing,4681,2696,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2014,interior_facing,6145,3535,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2015,exterior_facing,4681,3086,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2015,interior_facing,6145,4046,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2016,exterior_facing,4681,2596,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2016,interior_facing,6145,3802,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2017,exterior_facing,4681,2793,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2017,interior_facing,6145,4025,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2018,exterior_facing,4681,2947,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2018,interior_facing,6145,3981,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2019,exterior_facing,4681,3130,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2019,interior_facing,6145,4083,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2020,exterior_facing,4681,2803,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2020,interior_facing,6145,3243,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2021,exterior_facing,4681,2833,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2021,interior_facing,6145,3815,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2022,exterior_facing,4681,2799,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
3,2022,interior_facing,6145,3716,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,fire,harmonized_tau025,tau025
1,2001,exterior_facing,12678,1,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2001,interior_facing,13326,5,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2002,exterior_facing,12677,37,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2002,interior_facing,13321,41,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2003,exterior_facing,12640,17,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2003,interior_facing,13280,37,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2004,exterior_facing,12623,12,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2004,interior_facing,13243,16,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2005,exterior_facing,12611,12,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2005,interior_facing,13227,42,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2006,exterior_facing,12599,7,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2006,interior_facing,13185,14,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2007,exterior_facing,12592,4,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2007,interior_facing,13171,30,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2008,exterior_facing,12588,22,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2008,interior_facing,13141,20,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2009,exterior_facing,12566,40,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2009,interior_facing,13121,30,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2010,exterior_facing,12526,56,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2010,interior_facing,13091,41,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2011,exterior_facing,12470,56,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2011,interior_facing,13050,56,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2012,exterior_facing,12414,50,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2012,interior_facing,12994,46,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2013,exterior_facing,12364,15,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2013,interior_facing,12948,37,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2014,exterior_facing,12349,23,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2014,interior_facing,12911,33,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2015,exterior_facing,12326,11,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2015,interior_facing,12878,12,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2016,exterior_facing,12315,30,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2016,interior_facing,12866,25,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2017,exterior_facing,12285,28,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2017,interior_facing,12841,46,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2018,exterior_facing,12257,74,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
