outcome,threshold,threshold_tag,spatial_design,SESU_ID,year,governance_profile,side,cells_at_risk,disturbed_cells,undisturbed_cells,disturbance_probability,zero_event_flag,all_event_flag,number_unique_cells,number_unique_sesu_years
tree_cover_loss,0.5,tau050,buffer_05km,1,2016,Militia dominant,outside,5169,0,5169,0,TRUE,FALSE,5169,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2016,Militia dominant,inside,4334,0,4334,0,TRUE,FALSE,4334,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2017,Park dominant,outside,5169,1,5168,0.000193461017604953,FALSE,FALSE,5169,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2017,Park dominant,inside,4334,1,4333,0.000230733733271804,FALSE,FALSE,4334,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2018,Park dominant,outside,5168,1,5167,0.000193498452012384,FALSE,FALSE,5168,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2018,Park dominant,inside,4333,0,4333,0,TRUE,FALSE,4333,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2019,Park dominant,outside,5167,0,5167,0,TRUE,FALSE,5167,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2019,Park dominant,inside,4333,0,4333,0,TRUE,FALSE,4333,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2020,Park dominant,outside,5167,0,5167,0,TRUE,FALSE,5167,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2020,Park dominant,inside,4333,0,4333,0,TRUE,FALSE,4333,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2021,Park dominant,outside,5167,0,5167,0,TRUE,FALSE,5167,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2021,Park dominant,inside,4333,2,4331,0.000461573967228248,FALSE,FALSE,4333,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2022,Park dominant,outside,5167,0,5167,0,TRUE,FALSE,5167,1
tree_cover_loss,0.5,tau050,buffer_05km,1,2022,Park dominant,inside,4331,0,4331,0,TRUE,FALSE,4331,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2001,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2001,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2002,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2002,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2003,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2003,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2004,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2004,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2005,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2005,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2006,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2006,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2007,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2007,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2008,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2008,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2009,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2009,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2010,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2010,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2011,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2011,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2012,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2012,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2013,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2013,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2014,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2014,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2015,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2015,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2016,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2016,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2017,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2017,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2018,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2018,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2019,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2019,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2020,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2020,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2021,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2021,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2022,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
tree_cover_loss,0.5,tau050,buffer_05km,3,2022,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,1,2001,Neither actor dominant,outside,5192,0,5192,0,TRUE,FALSE,5192,1
agriculture,0.5,tau050,buffer_05km,1,2001,Neither actor dominant,inside,4370,1,4369,0.00022883295194508,FALSE,FALSE,4370,1
agriculture,0.5,tau050,buffer_05km,1,2002,Neither actor dominant,outside,5192,8,5184,0.00154083204930663,FALSE,FALSE,5192,1
agriculture,0.5,tau050,buffer_05km,1,2002,Neither actor dominant,inside,4369,4,4365,0.000915541313801785,FALSE,FALSE,4369,1
agriculture,0.5,tau050,buffer_05km,1,2003,Neither actor dominant,outside,5184,6,5178,0.00115740740740741,FALSE,FALSE,5184,1
agriculture,0.5,tau050,buffer_05km,1,2003,Neither actor dominant,inside,4365,2,4363,0.000458190148911798,FALSE,FALSE,4365,1
agriculture,0.5,tau050,buffer_05km,1,2004,Militia dominant,outside,5178,20,5158,0.00386249517188104,FALSE,FALSE,5178,1
agriculture,0.5,tau050,buffer_05km,1,2004,Militia dominant,inside,4363,16,4347,0.00366720146688059,FALSE,FALSE,4363,1
agriculture,0.5,tau050,buffer_05km,1,2005,Militia dominant,outside,5158,1,5157,0.00019387359441644,FALSE,FALSE,5158,1
agriculture,0.5,tau050,buffer_05km,1,2005,Militia dominant,inside,4347,0,4347,0,TRUE,FALSE,4347,1
agriculture,0.5,tau050,buffer_05km,1,2006,Militia dominant,outside,5157,2,5155,0.000387822377351173,FALSE,FALSE,5157,1
agriculture,0.5,tau050,buffer_05km,1,2006,Militia dominant,inside,4347,0,4347,0,TRUE,FALSE,4347,1
agriculture,0.5,tau050,buffer_05km,1,2007,Neither actor dominant,outside,5155,3,5152,0.0005819592628516,FALSE,FALSE,5155,1
agriculture,0.5,tau050,buffer_05km,1,2007,Neither actor dominant,inside,4347,1,4346,0.000230043708304578,FALSE,FALSE,4347,1
agriculture,0.5,tau050,buffer_05km,1,2008,Neither actor dominant,outside,5152,1,5151,0.000194099378881988,FALSE,FALSE,5152,1
agriculture,0.5,tau050,buffer_05km,1,2008,Neither actor dominant,inside,4346,0,4346,0,TRUE,FALSE,4346,1
agriculture,0.5,tau050,buffer_05km,1,2009,Neither actor dominant,outside,5151,5,5146,0.0009706853038245,FALSE,FALSE,5151,1
agriculture,0.5,tau050,buffer_05km,1,2009,Neither actor dominant,inside,4346,3,4343,0.000690289921767142,FALSE,FALSE,4346,1
agriculture,0.5,tau050,buffer_05km,1,2010,Neither actor dominant,outside,5146,2,5144,0.000388651379712398,FALSE,FALSE,5146,1
agriculture,0.5,tau050,buffer_05km,1,2010,Neither actor dominant,inside,4343,5,4338,0.00115127791848952,FALSE,FALSE,4343,1
agriculture,0.5,tau050,buffer_05km,1,2011,Neither actor dominant,outside,5144,2,5142,0.000388802488335925,FALSE,FALSE,5144,1
agriculture,0.5,tau050,buffer_05km,1,2011,Neither actor dominant,inside,4338,3,4335,0.000691562932226833,FALSE,FALSE,4338,1
agriculture,0.5,tau050,buffer_05km,1,2012,Neither actor dominant,outside,5142,0,5142,0,TRUE,FALSE,5142,1
agriculture,0.5,tau050,buffer_05km,1,2012,Neither actor dominant,inside,4335,1,4334,0.000230680507497117,FALSE,FALSE,4335,1
agriculture,0.5,tau050,buffer_05km,1,2013,Militia dominant,outside,5142,7,5135,0.00136133800077791,FALSE,FALSE,5142,1
agriculture,0.5,tau050,buffer_05km,1,2013,Militia dominant,inside,4334,10,4324,0.00230733733271804,FALSE,FALSE,4334,1
agriculture,0.5,tau050,buffer_05km,1,2014,Militia dominant,outside,5135,6,5129,0.00116845180136319,FALSE,FALSE,5135,1
agriculture,0.5,tau050,buffer_05km,1,2014,Militia dominant,inside,4324,9,4315,0.00208140610545791,FALSE,FALSE,4324,1
agriculture,0.5,tau050,buffer_05km,1,2015,Militia dominant,outside,5129,2,5127,0.000389939559368298,FALSE,FALSE,5129,1
agriculture,0.5,tau050,buffer_05km,1,2015,Militia dominant,inside,4315,7,4308,0.00162224797219003,FALSE,FALSE,4315,1
agriculture,0.5,tau050,buffer_05km,1,2016,Militia dominant,outside,5127,1,5126,0.000195045835771406,FALSE,FALSE,5127,1
agriculture,0.5,tau050,buffer_05km,1,2016,Militia dominant,inside,4308,6,4302,0.00139275766016713,FALSE,FALSE,4308,1
agriculture,0.5,tau050,buffer_05km,1,2017,Park dominant,outside,5126,2,5124,0.000390167772142021,FALSE,FALSE,5126,1
agriculture,0.5,tau050,buffer_05km,1,2017,Park dominant,inside,4302,9,4293,0.00209205020920502,FALSE,FALSE,4302,1
agriculture,0.5,tau050,buffer_05km,1,2018,Park dominant,outside,5124,3,5121,0.000585480093676815,FALSE,FALSE,5124,1
agriculture,0.5,tau050,buffer_05km,1,2018,Park dominant,inside,4293,12,4281,0.00279524807826695,FALSE,FALSE,4293,1
agriculture,0.5,tau050,buffer_05km,1,2019,Park dominant,outside,5121,4,5117,0.000781097441905878,FALSE,FALSE,5121,1
agriculture,0.5,tau050,buffer_05km,1,2019,Park dominant,inside,4281,4,4277,0.000934361130576968,FALSE,FALSE,4281,1
agriculture,0.5,tau050,buffer_05km,1,2020,Park dominant,outside,5117,1,5116,0.000195427008012507,FALSE,FALSE,5117,1
agriculture,0.5,tau050,buffer_05km,1,2020,Park dominant,inside,4277,2,4275,0.000467617488894085,FALSE,FALSE,4277,1
agriculture,0.5,tau050,buffer_05km,1,2021,Park dominant,outside,5116,0,5116,0,TRUE,FALSE,5116,1
agriculture,0.5,tau050,buffer_05km,1,2021,Park dominant,inside,4275,2,4273,0.000467836257309942,FALSE,FALSE,4275,1
agriculture,0.5,tau050,buffer_05km,1,2022,Park dominant,outside,5116,2,5114,0.000390930414386239,FALSE,FALSE,5116,1
agriculture,0.5,tau050,buffer_05km,1,2022,Park dominant,inside,4273,5,4268,0.001170138076293,FALSE,FALSE,4273,1
agriculture,0.5,tau050,buffer_05km,3,2001,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2001,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2002,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2002,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2003,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2003,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2004,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2004,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2005,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2005,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2006,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2006,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2007,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2007,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2008,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2008,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2009,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2009,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2010,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2010,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2011,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2011,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2012,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2012,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2013,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2013,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2014,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2014,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2015,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2015,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2016,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2016,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2017,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2017,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2018,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2018,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2019,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2019,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2020,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2020,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2021,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2021,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.5,tau050,buffer_05km,3,2022,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.5,tau050,buffer_05km,3,2022,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
fire,0.5,tau050,buffer_10km,1,2001,Neither actor dominant,outside,10019,1380,8639,0.137738297235253,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2001,Neither actor dominant,inside,7612,1510,6102,0.198370993168681,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2002,Neither actor dominant,outside,10019,3236,6783,0.322986325980637,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2002,Neither actor dominant,inside,7612,2715,4897,0.356673673147662,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2003,Neither actor dominant,outside,10019,3840,6179,0.383271783611139,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2003,Neither actor dominant,inside,7612,3828,3784,0.502890173410405,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2004,Militia dominant,outside,10019,4281,5738,0.427288152510231,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2004,Militia dominant,inside,7612,3604,4008,0.473462953231739,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2005,Militia dominant,outside,10019,4736,5283,0.472701866453738,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2005,Militia dominant,inside,7612,3871,3741,0.508539148712559,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2006,Militia dominant,outside,10019,4324,5695,0.431579998003793,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2006,Militia dominant,inside,7612,3462,4150,0.454808197582764,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2007,Neither actor dominant,outside,10019,3008,7011,0.300229563828725,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2007,Neither actor dominant,inside,7612,3050,4562,0.400683131897005,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2008,Neither actor dominant,outside,10019,4021,5998,0.401337458828226,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2008,Neither actor dominant,inside,7612,3555,4057,0.467025748817656,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2009,Neither actor dominant,outside,10019,4488,5531,0.447948897095518,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2009,Neither actor dominant,inside,7612,3453,4159,0.453625853914871,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2010,Neither actor dominant,outside,10019,3665,6354,0.365804970555944,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2010,Neither actor dominant,inside,7612,3172,4440,0.416710457172885,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2011,Neither actor dominant,outside,10019,3892,6127,0.38846192234754,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2011,Neither actor dominant,inside,7612,3063,4549,0.402390961639517,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2012,Neither actor dominant,outside,10019,3217,6802,0.321089929134644,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2012,Neither actor dominant,inside,7612,2770,4842,0.363899106673673,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2013,Militia dominant,outside,10019,3630,6389,0.362311607944905,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2013,Militia dominant,inside,7612,2721,4891,0.35746190225959,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2014,Militia dominant,outside,10019,3081,6938,0.30751572013175,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2014,Militia dominant,inside,7612,2395,5217,0.31463478717814,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2015,Militia dominant,outside,10019,3740,6279,0.373290747579599,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2015,Militia dominant,inside,7612,3208,4404,0.421439831844456,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2016,Militia dominant,outside,10019,2738,7281,0.273280766543567,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2016,Militia dominant,inside,7612,2428,5184,0.318970047293747,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2017,Park dominant,outside,10019,3448,6571,0.344146122367502,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2017,Park dominant,inside,7612,2673,4939,0.351156069364162,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2018,Park dominant,outside,10019,2835,7184,0.282962371494161,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2018,Park dominant,inside,7612,2901,4711,0.381108775617446,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2019,Park dominant,outside,10019,3319,6700,0.331270585886815,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2019,Park dominant,inside,7612,2584,5028,0.339464004203889,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2020,Park dominant,outside,10019,2365,7654,0.236051502145923,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2020,Park dominant,inside,7612,2499,5113,0.328297425118234,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2021,Park dominant,outside,10019,3054,6965,0.304820840403234,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2021,Park dominant,inside,7612,2510,5102,0.329742511823437,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,1,2022,Park dominant,outside,10019,2288,7731,0.228366104401637,FALSE,FALSE,10019,1
fire,0.5,tau050,buffer_10km,1,2022,Park dominant,inside,7612,2071,5541,0.272070415133999,FALSE,FALSE,7612,1
fire,0.5,tau050,buffer_10km,3,2001,Neither actor dominant,outside,11987,3832,8155,0.319679652957371,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2001,Neither actor dominant,inside,12936,5211,7725,0.402829313543599,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2002,Neither actor dominant,outside,11987,6203,5784,0.517477267039293,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2002,Neither actor dominant,inside,12936,6594,6342,0.50974025974026,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2003,Neither actor dominant,outside,11987,7195,4792,0.600233586385251,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2003,Neither actor dominant,inside,12936,8156,4780,0.630488559059988,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2004,Militia dominant,outside,11987,8031,3956,0.669975807124385,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2004,Militia dominant,inside,12936,8482,4454,0.655689548546691,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2005,Militia dominant,outside,11987,7649,4338,0.638107950279469,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2005,Militia dominant,inside,12936,8173,4763,0.631802721088435,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2006,Militia dominant,outside,11987,7453,4534,0.621756903311921,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2006,Militia dominant,inside,12936,7542,5394,0.583024118738404,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2007,Neither actor dominant,outside,11987,5742,6245,0.479018937181947,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2007,Neither actor dominant,inside,12936,6808,6128,0.526283240568955,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2008,Neither actor dominant,outside,11987,7002,4985,0.584132810544757,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2008,Neither actor dominant,inside,12936,7637,5299,0.590367965367965,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2009,Neither actor dominant,outside,11987,7291,4696,0.608242262450989,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2009,Neither actor dominant,inside,12936,8062,4874,0.623222016079159,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2010,Neither actor dominant,outside,11987,7202,4785,0.600817552348377,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2010,Neither actor dominant,inside,12936,7799,5137,0.602891156462585,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2011,Park dominant,outside,11987,6888,5099,0.574622507716693,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2011,Park dominant,inside,12936,7266,5670,0.561688311688312,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2012,Park dominant,outside,11987,7156,4831,0.596980061733545,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2012,Park dominant,inside,12936,7069,5867,0.546459492888064,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2013,Militia dominant,outside,11987,7274,4713,0.606824059397681,FALSE,FALSE,11987,1
