threshold,threshold_tag,spatial_design,outcome,SESU_ID,year,governance_profile,y_outside,y_inside,n_outside,n_inside,inside_probability,outside_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_inside_log_odds,corrected_outside_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight
0.5,tau050,buffer_05km,tree_cover_loss,3,2015,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,tree_cover_loss,3,2016,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,tree_cover_loss,3,2017,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,tree_cover_loss,3,2018,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,tree_cover_loss,3,2019,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,tree_cover_loss,3,2020,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,tree_cover_loss,3,2021,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,tree_cover_loss,3,2022,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,1,2001,Neither actor dominant,0,1,5192,4370,0.00022883295194508,0,0.00022883295194508,TRUE,1.5,4371,0.5,5193,-7.97693875695943,-9.24811773631021,1.27117897935078,2.66708811126367,0.374940743718512
0.5,tau050,buffer_05km,agriculture,1,2002,Neither actor dominant,8,4,5192,4369,0.000915541313801785,0.00154083204930663,-0.00062529073550484,FALSE,4.5,4370,8.5,5193,-6.87741061247459,-6.41336252050206,-0.464048091972527,0.340291232511856,2.93865931431295
0.5,tau050,buffer_05km,agriculture,1,2003,Neither actor dominant,6,2,5184,4365,0.000458190148911798,0.00115740740740741,-0.000699217258495609,FALSE,2.5,4366,6.5,5185,-7.46473903472921,-6.68046854112734,-0.784270493601869,0.554268433786311,1.80417995874095
0.5,tau050,buffer_05km,agriculture,1,2004,Militia dominant,20,16,5178,4363,0.00366720146688059,0.00386249517188104,-0.000195293705000448,FALSE,16.5,4364,20.5,5179,-5.5739958653219,-5.52797623239607,-0.0460196329258347,0.109810420464985,9.10660387024805
0.5,tau050,buffer_05km,agriculture,1,2005,Militia dominant,1,0,5158,4347,0,0.00019387359441644,-0.00019387359441644,TRUE,0.5,4348,1.5,5159,-9.07050342678838,-8.14274213683724,-0.927761289951141,2.66709057630768,0.37494039718156
0.5,tau050,buffer_05km,agriculture,1,2006,Militia dominant,2,0,5157,4347,0,0.000387822377351173,-0.000387822377351173,TRUE,0.5,4348,2.5,5158,-9.07050342678838,-7.63152865308384,-1.43897477370454,2.4004239848587,0.416593071185657
0.5,tau050,buffer_05km,agriculture,1,2007,Neither actor dominant,3,1,5155,4347,0.000230043708304578,0.0005819592628516,-0.000351915554547023,FALSE,1.5,4348,3.5,5156,-7.97166109441096,-7.29447434426925,-0.677186750141709,0.95280510309578,1.04953258200536
0.5,tau050,buffer_05km,agriculture,1,2008,Neither actor dominant,1,0,5152,4346,0,0.000194099378881988,-0.000194099378881988,TRUE,0.5,4347,1.5,5153,-9.07027338307906,-8.14157810527696,-0.928695277802106,2.66709085505606,0.374940357995033
0.5,tau050,buffer_05km,agriculture,1,2009,Neither actor dominant,5,3,5151,4346,0.000690289921767142,0.0009706853038245,-0.000280395382057358,FALSE,3.5,4347,5.5,5152,-7.12367278520461,-6.84132405872819,-0.282348726476418,0.467957003420854,2.13694846468759
0.5,tau050,buffer_05km,agriculture,1,2010,Neither actor dominant,2,5,5146,4343,0.00115127791848952,0.000388651379712398,0.000762626538777125,FALSE,5.5,4344,2.5,5147,-6.67053585299512,-7.62939272994171,0.958856876946591,0.582243058578775,1.71749578679555
0.5,tau050,buffer_05km,agriculture,1,2011,Neither actor dominant,2,3,5144,4338,0.000691562932226833,0.000388802488335925,0.000302760443890907,FALSE,3.5,4339,2.5,5145,-7.12182925432185,-7.62900388965296,0.50717463533111,0.686139397566572,1.45742979276012
0.5,tau050,buffer_05km,agriculture,1,2012,Neither actor dominant,0,1,5142,4335,0.000230680507497117,0,0.000230680507497117,TRUE,1.5,4336,0.5,5143,-7.96889643420053,-9.23844180208706,1.26954536788653,2.66709183173245,0.374940220693652
0.5,tau050,buffer_05km,agriculture,1,2013,Militia dominant,7,10,5142,4334,0.00230733733271804,0.00136133800077791,0.000945999331940136,FALSE,10.5,4335,7.5,5143,-6.02067654858309,-6.5290294680636,0.508352919480505,0.228997392183802,4.36686195621547
0.5,tau050,buffer_05km,agriculture,1,2014,Militia dominant,6,9,5135,4324,0.00208140610545791,0.00116845180136319,0.000912954304094716,FALSE,9.5,4325,6.5,5136,-6.11867667305322,-6.67096129062618,0.552284617572958,0.25953598537528,3.85303023992621
0.5,tau050,buffer_05km,agriculture,1,2015,Militia dominant,2,7,5129,4315,0.00162224797219003,0.000389939559368298,0.00123230841282174,FALSE,7.5,4316,2.5,5130,-6.35344207413756,-7.62608275807238,1.27264068393482,0.533760459488037,1.87349958623605
0.5,tau050,buffer_05km,agriculture,1,2016,Militia dominant,1,6,5127,4308,0.00139275766016713,0.000195045835771406,0.00119771182439572,FALSE,6.5,4309,1.5,5128,-6.4951493511841,-8.13671333600198,1.64156398481788,0.820940308381764,1.21811536087343
0.5,tau050,buffer_05km,agriculture,1,2017,Park dominant,2,9,5126,4302,0.00209205020920502,0.000390167772142021,0.001701882437063,FALSE,9.5,4303,2.5,5127,-6.11356573150605,-7.62549750639746,1.51193177489142,0.505691209097215,1.97749136629298
0.5,tau050,buffer_05km,agriculture,1,2018,Park dominant,3,12,5124,4293,0.00279524807826695,0.000585480093676815,0.00220976798459013,FALSE,12.5,4294,3.5,5125,-5.83633005015799,-7.28843967538122,1.45210962522323,0.366143104014206,2.73117256350457
0.5,tau050,buffer_05km,agriculture,1,2019,Park dominant,4,4,5121,4281,0.000934361130576968,0.000781097441905878,0.00015326368867109,FALSE,4.5,4282,4.5,5122,-6.85704660899008,-7.03634392075917,0.179297311769096,0.444873633772843,2.24782932519353
0.5,tau050,buffer_05km,agriculture,1,2020,Park dominant,1,2,5117,4277,0.000467617488894085,0.000195427008012507,0.000272190480881577,FALSE,2.5,4278,1.5,5118,-7.44436560172186,-8.13476078241865,0.690395180696791,1.06709600354541,0.937122804956174
0.5,tau050,buffer_05km,agriculture,1,2021,Park dominant,0,2,5116,4275,0.000467836257309942,0,0.000467836257309942,TRUE,2.5,4276,0.5,5117,-7.44389771073192,-9.23337307108675,1.78947536035484,2.40042944633974,0.416592123348944
0.5,tau050,buffer_05km,agriculture,1,2022,Park dominant,2,5,5116,4273,0.001170138076293,0.000390930414386239,0.000779207661906763,FALSE,5.5,4274,2.5,5117,-6.65426966421194,-7.62354419002291,0.969274525810971,0.5822479786874,1.71748127362222
0.5,tau050,buffer_05km,agriculture,3,2001,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2002,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2003,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2004,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2005,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2006,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2007,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2008,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2009,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2010,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2011,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2012,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2013,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2014,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2015,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2016,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2017,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2018,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2019,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2020,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2021,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_05km,agriculture,3,2022,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.5,tau050,buffer_10km,tree_cover_loss,1,2001,Neither actor dominant,0,0,10019,7612,0,0,0,TRUE,0.5,7613,0.5,10020,-9.6306940925781,-9.90543565375414,0.274741561176045,4.00023116826949,0.249985552818089
0.5,tau050,buffer_10km,tree_cover_loss,1,2002,Neither actor dominant,1,4,10019,7612,0.000525486074619023,9.98103603154007e-05,0.000425675714303622,FALSE,4.5,7613,1.5,10020,-7.4329439255839,-8.80672355472564,1.37377962914174,0.889120136181614,1.12470740376499
0.5,tau050,buffer_10km,tree_cover_loss,1,2003,Neither actor dominant,0,2,10018,7608,0.000262881177707676,0,0.000262881177707676,TRUE,2.5,7609,0.5,10019,-8.02046769202903,-9.90533584339375,1.88486815136472,2.40023128185053,0.416626517436696
0.5,tau050,buffer_10km,tree_cover_loss,1,2004,Militia dominant,0,0,10018,7606,0,0,0,TRUE,0.5,7607,0.5,10019,-9.62990560446313,-9.90533584339375,0.275430238930616,4.00023128185052,0.249985545720095
0.5,tau050,buffer_10km,tree_cover_loss,1,2005,Militia dominant,0,0,10018,7606,0,0,0,TRUE,0.5,7607,0.5,10019,-9.62990560446313,-9.90533584339375,0.275430238930616,4.00023128185052,0.249985545720095
0.5,tau050,buffer_10km,tree_cover_loss,1,2006,Militia dominant,0,0,10018,7606,0,0,0,TRUE,0.5,7607,0.5,10019,-9.62990560446313,-9.90533584339375,0.275430238930616,4.00023128185052,0.249985545720095
0.5,tau050,buffer_10km,tree_cover_loss,1,2007,Neither actor dominant,0,0,10018,7606,0,0,0,TRUE,0.5,7607,0.5,10019,-9.62990560446313,-9.90533584339375,0.275430238930616,4.00023128185052,0.249985545720095
0.5,tau050,buffer_10km,tree_cover_loss,1,2008,Neither actor dominant,1,0,10018,7606,0,9.98203234178479e-05,-9.98203234178479e-05,TRUE,0.5,7607,1.5,10019,-9.62990560446313,-8.80662373440214,-0.823281870060994,2.66689795848129,0.374967477409397
0.5,tau050,buffer_10km,tree_cover_loss,1,2009,Neither actor dominant,1,1,10017,7606,0.000131475151196424,9.98302885095338e-05,3.16448626868901e-05,FALSE,1.5,7607,1.5,10018,-8.53116184064363,-8.80652390411354,0.27536206346991,1.33356465239976,0.749869905595124
0.5,tau050,buffer_10km,tree_cover_loss,1,2010,Neither actor dominant,0,1,10016,7605,0.000131492439184747,0,0.000131492439184747,TRUE,1.5,7606,0.5,10017,-8.53103034820426,-9.90513619278165,1.37410584457739,2.66689800302335,0.374967471146756
0.5,tau050,buffer_10km,tree_cover_loss,1,2011,Neither actor dominant,1,2,10016,7604,0.000263019463440295,9.98402555910543e-05,0.00016317920784924,FALSE,2.5,7605,1.5,10017,-8.01994168767737,-8.80642406385787,0.786482376180503,1.0668980475856,0.937296681967889
0.5,tau050,buffer_10km,tree_cover_loss,1,2012,Neither actor dominant,23,26,10015,7602,0.00342015259142331,0.00229655516724913,0.00112359742417418,FALSE,26.5,7603,23.5,10016,-5.65566189758404,-6.05258966943537,0.396927771851325,0.0805211026675253,12.419104643028
0.5,tau050,buffer_10km,tree_cover_loss,1,2013,Militia dominant,1,0,9992,7576,0,0.000100080064051241,-0.000100080064051241,TRUE,0.5,7577,1.5,9993,-9.62595381113616,-8.80402490241318,-0.821928908722983,2.66689873880425,0.374967367695546
0.5,tau050,buffer_10km,tree_cover_loss,1,2014,Militia dominant,2,0,9991,7576,0,0.000200180162145931,-0.000200180162145931,TRUE,0.5,7577,2.5,9992,-9.62595381113616,-8.29299908846585,-1.33295472267031,2.40023209217563,0.416626376782411
0.5,tau050,buffer_10km,tree_cover_loss,1,2015,Militia dominant,0,0,9989,7576,0,0,0,TRUE,0.5,7577,0.5,9990,-9.62595381113616,-9.90243700089995,0.276483189763788,4.00023209217563,0.249985495080643
0.5,tau050,buffer_10km,tree_cover_loss,1,2016,Militia dominant,0,0,9989,7576,0,0,0,TRUE,0.5,7577,0.5,9990,-9.62595381113616,-9.90243700089995,0.276483189763788,4.00023209217563,0.249985495080643
0.5,tau050,buffer_10km,tree_cover_loss,1,2017,Park dominant,1,1,9989,7576,0.000131995776135164,0.000100110121133247,3.18856550019171e-05,FALSE,1.5,7577,1.5,9990,-8.52720952669173,-8.80372460211062,0.276515075418896,1.33356545295389,0.749869455439903
0.5,tau050,buffer_10km,tree_cover_loss,1,2018,Park dominant,1,0,9988,7575,0,0.000100120144173008,-0.000100120144173008,TRUE,0.5,7576,1.5,9989,-9.62582181535983,-8.80362448196637,-0.822197333393469,2.66689879631126,0.374967359610029
0.5,tau050,buffer_10km,tree_cover_loss,1,2019,Park dominant,0,0,9987,7575,0,0,0,TRUE,0.5,7576,0.5,9988,-9.62582181535983,-9.90223677063448,0.276414955274641,4.0002321296446,0.249985492739104
0.5,tau050,buffer_10km,tree_cover_loss,1,2020,Park dominant,0,0,9987,7575,0,0,0,TRUE,0.5,7576,0.5,9988,-9.62582181535983,-9.90223677063448,0.276414955274641,4.0002321296446,0.249985492739104
0.5,tau050,buffer_10km,tree_cover_loss,1,2021,Park dominant,0,2,9987,7575,0.000264026402640264,0,0.000264026402640264,TRUE,2.5,7576,0.5,9988,-8.01611985909293,-9.90223677063448,1.88611691154155,2.40023216450417,0.416626364227802
0.5,tau050,buffer_10km,tree_cover_loss,1,2022,Park dominant,0,0,9987,7573,0,0,0,TRUE,0.5,7574,0.5,9988,-9.62555777152703,-9.90223677063448,0.27667899910745,4.00023216450417,0.249985490560634
0.5,tau050,buffer_10km,tree_cover_loss,3,2001,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.5,tau050,buffer_10km,tree_cover_loss,3,2002,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.5,tau050,buffer_10km,tree_cover_loss,3,2003,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.5,tau050,buffer_10km,tree_cover_loss,3,2004,Militia dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.5,tau050,buffer_10km,tree_cover_loss,3,2005,Militia dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.5,tau050,buffer_10km,tree_cover_loss,3,2006,Militia dominant,1,0,11987,12936,0,8.3423709018103e-05,-8.3423709018103e-05,TRUE,0.5,12937,1.5,11988,-10.1609552328943,-8.98607118737446,-1.17488404551983,2.66682739451651,0.374977399008344
0.5,tau050,buffer_10km,tree_cover_loss,3,2007,Neither actor dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,tree_cover_loss,3,2008,Neither actor dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,tree_cover_loss,3,2009,Neither actor dominant,3,0,11986,12936,0,0.000250292007341899,-0.000250292007341899,TRUE,0.5,12937,3.5,11987,-10.1609552328943,-8.13852301409484,-2.02243221879945,2.28587503444964,0.437469233851082
0.5,tau050,buffer_10km,tree_cover_loss,3,2010,Neither actor dominant,1,0,11983,12936,0,8.34515563715263e-05,-8.34515563715263e-05,TRUE,0.5,12937,1.5,11984,-10.1609552328943,-8.98573742292562,-1.17521780996867,2.66682742236619,0.374977395092456
0.5,tau050,buffer_10km,tree_cover_loss,3,2011,Park dominant,0,0,11982,12936,0,0,0,TRUE,0.5,12937,0.5,11983,-10.1609552328943,-10.0843497115937,-0.0766055213005608,4.00016075569952,0.249989953172551
0.5,tau050,buffer_10km,tree_cover_loss,3,2012,Park dominant,3,0,11982,12936,0,0.000250375563345018,-0.000250375563345018,TRUE,0.5,12937,3.5,11983,-10.1609552328943,-8.13818916607605,-2.02276606681825,2.28587506231327,0.43746922851856
0.5,tau050,buffer_10km,tree_cover_loss,3,2013,Militia dominant,0,0,11979,12936,0,0,0,TRUE,0.5,12937,0.5,11980,-10.1609552328943,-10.0840993151314,-0.0768559177629324,4.00016077659898,0.24998995186644
0.5,tau050,buffer_10km,tree_cover_loss,3,2014,Militia dominant,0,0,11979,12936,0,0,0,TRUE,0.5,12937,0.5,11980,-10.1609552328943,-10.0840993151314,-0.0768559177629324,4.00016077659898,0.24998995186644
0.5,tau050,buffer_10km,tree_cover_loss,3,2015,Militia dominant,0,0,11979,12936,0,0,0,TRUE,0.5,12937,0.5,11980,-10.1609552328943,-10.0840993151314,-0.0768559177629324,4.00016077659898,0.24998995186644
0.5,tau050,buffer_10km,tree_cover_loss,3,2016,Park dominant,0,0,11979,12936,0,0,0,TRUE,0.5,12937,0.5,11980,-10.1609552328943,-10.0840993151314,-0.0768559177629324,4.00016077659898,0.24998995186644
0.5,tau050,buffer_10km,tree_cover_loss,3,2017,Park dominant,0,0,11979,12936,0,0,0,TRUE,0.5,12937,0.5,11980,-10.1609552328943,-10.0840993151314,-0.0768559177629324,4.00016077659898,0.24998995186644
0.5,tau050,buffer_10km,tree_cover_loss,3,2018,Park dominant,0,0,11979,12936,0,0,0,TRUE,0.5,12937,0.5,11980,-10.1609552328943,-10.0840993151314,-0.0768559177629324,4.00016077659898,0.24998995186644
0.5,tau050,buffer_10km,tree_cover_loss,3,2019,Park dominant,0,0,11979,12936,0,0,0,TRUE,0.5,12937,0.5,11980,-10.1609552328943,-10.0840993151314,-0.0768559177629324,4.00016077659898,0.24998995186644
0.5,tau050,buffer_10km,tree_cover_loss,3,2020,Park dominant,0,0,11979,12936,0,0,0,TRUE,0.5,12937,0.5,11980,-10.1609552328943,-10.0840993151314,-0.0768559177629324,4.00016077659898,0.24998995186644
0.5,tau050,buffer_10km,tree_cover_loss,3,2021,Park dominant,0,0,11979,12936,0,0,0,TRUE,0.5,12937,0.5,11980,-10.1609552328943,-10.0840993151314,-0.0768559177629324,4.00016077659898,0.24998995186644
0.5,tau050,buffer_10km,tree_cover_loss,3,2022,Park dominant,0,0,11979,12936,0,0,0,TRUE,0.5,12937,0.5,11980,-10.1609552328943,-10.0840993151314,-0.0768559177629324,4.00016077659898,0.24998995186644
0.5,tau050,buffer_10km,agriculture,1,2001,Neither actor dominant,0,1,10019,7612,0.000131371518654756,0,0.000131371518654756,TRUE,1.5,7613,0.5,10020,-8.53195043239115,-9.90543565375414,1.373485221363,2.66689785219464,0.374967492353366
0.5,tau050,buffer_10km,agriculture,1,2002,Neither actor dominant,9,5,10019,7611,0.000656943896991197,0.000898293242838607,-0.00024134934584741,FALSE,5.5,7612,9.5,10020,-7.23201033166476,-6.96009802250526,-0.271912309159499,0.28731270133196,3.48052834199141
0.5,tau050,buffer_10km,agriculture,1,2003,Neither actor dominant,6,2,10010,7606,0.000262950302392848,0.000599400599400599,-0.000336450297007752,FALSE,2.5,7607,6.5,10011,-8.02020472443827,-7.33898809385496,-0.681216630583313,0.554077609951279,1.80480131671073
0.5,tau050,buffer_10km,agriculture,1,2004,Militia dominant,20,17,10004,7604,0.0022356654392425,0.00199920031987205,0.000236465119370453,FALSE,17.5,7605,20.5,10005,-6.07205655443829,-6.18836428333908,0.116307728900798,0.106155295904997,9.42016120321439
0.5,tau050,buffer_10km,agriculture,1,2005,Militia dominant,4,0,9984,7587,0,0.000400641025641026,-0.000400641025641026,TRUE,0.5,7588,4.5,9985,-9.6274046159277,-7.70431107147466,-1.92309354445304,2.22245421331985,0.449953026706553
0.5,tau050,buffer_10km,agriculture,1,2006,Militia dominant,4,0,9980,7587,0,0.000400801603206413,-0.000400801603206413,TRUE,0.5,7588,4.5,9981,-9.6274046159277,-7.70391020961631,-1.92349440631139,2.22245425349241,0.449953018573309
0.5,tau050,buffer_10km,agriculture,1,2007,Neither actor dominant,4,2,9976,7587,0.000263608804534071,0.000400962309542903,-0.000137353505008832,FALSE,2.5,7588,4.5,9977,-8.01770307731399,-7.70350918700329,-0.314193890310705,0.622454328446578,1.60654357163142
0.5,tau050,buffer_10km,agriculture,1,2008,Neither actor dominant,2,1,9972,7585,0.0001318391562294,0.000200561572402728,-6.87224161733275e-05,FALSE,1.5,7586,2.5,9973,-8.52839686192356,-8.29109528027559,-0.237301581647971,1.06689881038708,0.937296011828147
0.5,tau050,buffer_10km,agriculture,1,2009,Neither actor dominant,6,3,9970,7584,0.000395569620253165,0.000601805416248746,-0.000206235795995582,FALSE,3.5,7585,6.5,9971,-7.68070337974563,-7.33498187887181,-0.345721500873812,0.439792695844964,2.27379856338615
0.5,tau050,buffer_10km,agriculture,1,2010,Neither actor dominant,3,5,9964,7581,0.000659543595831685,0.000301083902047371,0.000358459693784314,FALSE,5.5,7582,3.5,9965,-7.22805853833779,-7.95371997315351,0.725661434815718,0.467764841085714,2.13782634385033
0.5,tau050,buffer_10km,agriculture,1,2011,Neither actor dominant,3,3,9961,7576,0.000395987328405491,0.000301174580865375,9.48127475401161e-05,FALSE,3.5,7577,3.5,9962,-7.67964762247171,-7.95341876833196,0.273771145860244,0.571661027505724,1.74928839274422
0.5,tau050,buffer_10km,agriculture,1,2012,Neither actor dominant,1,1,9958,7573,0.00013204806549584,0.000100421771440048,3.16262940557923e-05,FALSE,1.5,7574,1.5,9959,-8.52681343479323,-8.80061620694764,0.273802772154408,1.33356581693171,0.749869250773701
0.5,tau050,buffer_10km,agriculture,1,2013,Militia dominant,9,10,9957,7572,0.00132065504490227,0.000903886712865321,0.000416768332036951,FALSE,10.5,7573,9.5,9958,-6.57958184517562,-6.95388526641281,0.374303421237189,0.200734002203771,4.98171704355734
0.5,tau050,buffer_10km,agriculture,1,2014,Militia dominant,8,9,9948,7562,0.00119016133298069,0.000804181745074387,0.000385979587906306,FALSE,9.5,7563,8.5,9949,-6.67847451237728,-7.06430643670012,0.385831924322837,0.223143204238468,4.48142708810135
0.5,tau050,buffer_10km,agriculture,1,2015,Militia dominant,4,9,9940,7553,0.00119157950483252,0.000402414486921529,0.000789165017910988,FALSE,9.5,7554,4.5,9941,-6.67728230134721,-7.69989272819207,1.02261042684485,0.327718566063439,3.05139868031286
0.5,tau050,buffer_10km,agriculture,1,2016,Militia dominant,3,6,9936,7544,0.000795334040296925,0.000301932367149758,0.000493401673147166,FALSE,6.5,7545,3.5,9937,-7.05597632531738,-7.95090519371275,0.894928868395368,0.439793761396721,2.27379305432652
0.5,tau050,buffer_10km,agriculture,1,2017,Park dominant,11,9,9933,7538,0.0011939506500398,0.00110741971207087,8.65309379689235e-05,FALSE,9.5,7539,11.5,9934,-6.67529211892038,-6.76021314928802,0.0849210303676369,0.192453271630651,5.19606651280609
